Id,SalePrice
2260,156706.52169654242
2261,189117.15956723332
2262,202429.16308353725
2263,312870.0340762528
2264,375750.0150252503
2265,164777.67834988772
2266,282591.9956122068
2267,333193.80402883206
2268,354665.97597379045
2269,156259.56145007221
2270,182154.87612978855
2271,224587.49780698787
2272,198652.92261390656
2273,165837.56649275243
2274,171490.20655173602
2275,159413.50911332647
2276,185160.38295980773
2277,175953.03365263226
2278,153972.1412422691
2279,131646.408298372
2280,126179.17568627693
2281,171346.40106203707
2282,175927.20721166264
2283,111015.46457523906
2284,120660.66561796272
2285,145493.16571247892
2286,129915.80790815415
2287,319926.8958053826
2288,262733.3472139228
2289,355097.44150892785
2290,387954.1736748636
2291,293606.68632678105
2292,376825.84825585363
2293,415281.4246337316
2294,368708.73250715534
2295,402933.14566745487
2296,271551.4164107515
2297,311930.2284309866
2298,296163.1834437209
2299,333268.76071562245
2300,299337.0899840097
2301,268664.36071806774
2302,223333.06148622514
2303,229345.46789295002
2304,233122.11316654307
2305,195439.50720852896
2306,191595.72811015116
2307,196350.77201822159
2308,209221.154385061
2309,265435.15547760174
2310,226784.23567979864
2311,191270.8630667087
2312,173635.3507559947
2313,174316.6893036696
2314,171363.9466256311
2315,175516.24161294312
2316,187257.39921991064
2317,179001.42646210556
2318,176731.94583613868
2319,177419.07275403617
2320,180157.2275045394
2321,240941.86747275488
2322,172575.95599653313
2323,182858.73234597256
2324,171228.38369637256
2325,204943.73579763222
2326,169007.3493467912
2327,204573.89874231667
2328,214054.94838949907
2329,180059.98601306273
2330,173411.56042556078
2331,311355.76876634016
2332,368259.8465047394
2333,291827.3679580697
2334,253949.91949893037
2335,255259.0338085769
2336,298286.1430940034
2337,199592.30237298916
2338,265997.7259575292
2339,215848.01220445955
2340,340923.4064076661
2341,209519.44826211384
2342,220956.5743922816
2343,215226.86036468888
2344,220373.304076059
2345,220845.49343143214
2346,209276.66913078004
2347,197082.0896567904
2348,223444.21221837073
2349,170942.67164666494
2350,263496.8739434736
2351,240712.2157619256
2352,234936.3182196644
2353,225469.78703972697
2354,139495.4483457827
2355,155428.85961995024
2356,156776.1916936582
2357,191016.84666506192
2358,193379.64647037376
2359,133522.21121650716
2360,123271.2145627633
2361,144992.53942805305
2362,248776.9939936134
2363,150051.53410644937
2364,169917.18381668828
2365,208667.86669733384
2366,185829.34066834956
2367,206908.8557085334
2368,200024.14472264392
2369,205468.09996470003
2370,169315.9027108969
2371,169577.90518184024
2372,180720.31233094775
2373,259292.82727021302
2374,276438.63843319117
2375,225919.9842508086
2376,255380.2489883696
2377,308736.5300979265
2378,142473.2792413898
2379,185970.26309670284
2380,145629.77145799625
2381,160830.4030892417
2382,190147.7334604354
2383,195105.37975586884
2384,226269.50228399108
2385,163124.0341807127
2386,139300.67202657947
2387,138484.93619719005
2388,113444.28605213598
2389,137511.9122834504
2390,148780.0381752515
2391,146663.94112021444
2392,125540.93378094018
2393,166547.51455232286
2394,151560.03756781446
2395,193610.56419585843
2396,148049.15818854605
2397,201092.74692562563
2398,127685.97669674747
2399,77437.91347298757
2400,73233.3485195621
2401,123741.53701179354
2402,142381.74521722287
2403,134322.39240335682
2404,150254.89404240562
2405,162905.43395523712
2406,144560.8050481543
2407,130550.99021673501
2408,146041.63153937526
2409,134175.30562306545
2410,170900.93145362366
2411,126255.15062013526
2412,156754.76033211083
2413,140848.09158855313
2414,144514.09813793047
2415,135546.201290279
2416,137147.4268724031
2417,140021.71869320623
2418,132641.0882223946
2419,130877.78901977876
2420,130188.89915713544
2421,153250.48053328952
2422,120320.13321994831
2423,129115.85070300261
2424,149983.11786174958
2425,193420.2394776548
2426,138904.30817106113
2427,142924.93813519424
2428,171196.35494767278
2429,123765.41315762473
2430,134669.4599780766
2431,123560.52867043311
2432,145026.17653642115
2433,151535.0029343771
2434,143417.54878832205
2435,154107.32343980318
2436,119430.7259183466
2437,121407.2731493799
2438,128509.17268346714
2439,118412.34864081252
2440,127146.52621593897
2441,108726.91956586954
2442,109150.7771147833
2443,130976.5625721703
2444,136606.91749455698
2445,98453.6500984237
2446,135533.4065752921
2447,193526.67915431815
2448,141265.2605486622
2449,121376.18594217238
2450,161351.73802421358
2451,127922.95051725359
2452,198245.7276595519
2453,102348.65754902204
2454,133403.52836997807
2455,127065.90164911545
2456,138718.05445069782
2457,127699.68605111005
2458,133690.64705015998
2459,117229.98637397477
2460,144247.49601782046
2461,129930.5728642798
2462,138885.06588840505
2463,131586.45459433558
2464,168175.04664228068
2465,140945.3580125122
2466,122053.52223995661
2467,154723.8127582421
2468,102583.08735791342
2469,92463.91357870273
2470,172448.75072669258
2471,200493.95885677845
2472,170868.56652774382
2473,120019.05624906362
2474,102734.55115686507
2475,208590.884009872
2476,119041.74517779353
2477,129230.1924780901
2478,155500.8493828432
2479,115569.49373397102
2480,148188.6749865936
2481,130980.72873864393
2482,137679.2500637776
2483,123533.0552339809
2484,128582.6207088642
2485,131593.13596457377
2486,153644.54651619692
2487,186957.41186014816
2488,164893.30998745112
2489,150534.55357207125
2490,156651.83182620132
2491,102204.15282252817
2492,179629.94601855314
2493,150364.8356151858
2494,162192.73453406498
2495,105817.39946360853
2496,229485.4443968349
2497,150894.10811676248
2498,118898.82513791679
2499,101919.85248257424
2500,128319.67207069928
2501,136655.31886963753
2502,145319.4874455617
2503,105600.61350052076
2504,179774.98084940654
2505,212004.81830464155
2506,240430.8721036243
2507,279489.7596194181
2508,238808.22005195287
2509,207050.65882844527
2510,215548.31874206848
2511,178205.11901639483
2512,203900.84359489777
2513,210914.92805671596
2514,228299.74877883992
2515,150955.53116803264
2516,165809.72679384597
2517,141594.15188941322
2518,144589.66759925886
2519,224428.82566217636
2520,202096.3997148266
2521,184691.1390008907
2522,215930.39018836702
2523,132475.5956276081
2524,144063.71439444402
2525,151510.00977848782
2526,149456.8829992961
2527,131552.60730273047
2528,133520.5093572868
2529,139558.6290638642
2530,127717.05824816291
2531,234562.45940348716
2532,213051.98697854063
2533,189929.21576776353
2534,221927.08829645335
2535,283841.08436772303
2536,225144.6835094601
2537,220165.9921871575
2538,179047.79060574467
2539,187384.54914485288
2540,176805.00830233353
2541,179989.54324179646
2542,167294.9973163002
2543,132253.88448784174
2544,130034.84287523541
2545,139748.52233941594
2546,141334.37264375208
2547,144348.8476602268
2548,152036.5290526599
2549,158955.1992809279
2550,300997.9002917672
2551,144661.48761441905
2552,130831.68195352865
2553,85878.30126887563
2554,117330.78760091735
2555,122979.0478719005
2556,109960.40495482554
2557,116287.416354117
2558,168221.43091163435
2559,139382.9713253187
2560,141153.02910802685
2561,143317.9128361158
2562,135180.86919365072
2563,141605.96497926032
2564,183898.917512271
2565,138991.6801447766
2566,154173.3839983799
2567,129340.49782255148
2568,184410.61134127027
2569,186607.58988572608
2570,131297.33630156217
2571,168317.53503721836
2572,172961.56820083523
2573,215115.5646710093
2574,267293.3450920976
2575,137513.74866550593
2576,130412.49817680725
2577,157797.96728568085
2578,103607.89965029247
2579,85252.26618447619
2580,128941.41895297567
2581,128974.41476156721
2582,125824.48637427553
2583,270312.658271523
2584,168933.04763940602
2585,179392.68658447475
2586,196870.64468610464
2587,194455.57212875652
2588,153305.38501632106
2589,152202.20062670778
2590,212069.5242787802
2591,214003.51096893285
2592,206918.15441011722
2593,246955.257959192
2594,179665.70100208194
2595,199170.39703527652
2596,287284.64509722224
2597,177207.29462328507
2598,259842.24466610732
2599,288115.0098178399
2600,156264.09915627688
2601,144078.93221977635
2602,92874.76024470715
2603,104072.57960783363
2604,96164.75236640603
2605,91331.21209424284
2606,151572.50965424374
2607,183767.82580068495
2608,205660.56671662492
2609,166349.46138140492
2610,125978.10231127554
2611,140356.02752692314
2612,152913.48183287095
2613,137536.08053538494
2614,135730.98702543092
2615,155872.509566239
2616,150744.88444076796
2617,171947.59440460245
2618,195683.16961542252
2619,200371.50444067593
2620,180589.13269955944
2621,173681.60554159543
2622,178887.89891986168
2623,228125.17607886833
2624,246870.39791454258
2625,279879.9683010309
2626,165752.99597498914
2627,173906.01201689808
2628,382413.0407877564
2629,479404.4304451503
2630,323186.22376382415
2631,408271.9805139992
2632,370773.5835428408
2633,297343.34262420895
2634,356561.50422775286
2635,151422.4000272405
2636,180791.6412590254
2637,168030.76444406706
2638,242986.34203120568
2639,184423.3348063367
2640,152745.5555876411
2641,114415.62201506105
2642,183909.9072387561
2643,112726.4268228188
2644,130806.55372476923
2645,111596.63226830483
2646,104347.5310376102
2647,110986.00674824731
2648,144278.12802278597
2649,150126.33309508624
2650,145727.85910953474
2651,149799.9379238404
2652,389122.06075385987
2653,233535.3268557594
2654,239048.38361193435
2655,337487.13088706037
2656,297611.2802766652
2657,300887.8438834155
2658,267219.2811859488
2659,287934.6133782652
2660,307029.8072689211
2661,314574.0286386902
2662,317395.0274729055
2663,257591.7091499277
2664,259676.1079540534
2665,300161.59046013607
2666,264181.816089433
2667,172770.21527147444
2668,179546.76453916475
2669,177202.18262858022
2670,269618.17581612157
2671,180092.57120400513
2672,185580.60630715717
2673,199728.23238672139
2674,197678.68726974734
2675,173785.40565362593
2676,184205.53313525752
2677,187895.90415312466
2678,235795.40333546643
2679,263565.18878013216
2680,260135.5008639434
2681,378657.55877350847
2682,301623.5745747581
2683,457639.4627079523
2684,285218.69240500306
2685,313636.49803171057
2686,243811.22613280918
2687,310362.0841002351
2688,210777.80546321647
2689,204329.00835326232
2690,418980.0350913251
2691,189310.49632107126
2692,142878.76778096776
2693,188652.84127258367
2694,138027.8785229184
2695,185445.58387016368
2696,180604.6207647603
2697,182765.4449009579
2698,193693.75430751173
2699,175407.39143986264
2700,161461.4393811215
2701,159657.7158453691
2702,121941.10818864616
2703,136332.70305581114
2704,147167.62738383733
2705,129170.0589102845
2706,124171.81188814783
2707,133046.33186107952
2708,139323.11828280086
2709,119367.59006051665
2710,132375.01437831388
2711,272485.136931144
2712,350009.92119169125
2713,173372.81737479434
2714,152013.42531505786
2715,171042.69052665014
2716,157974.82189270007
2717,185325.8704422741
2718,216380.6989521144
2719,153833.76981384348
2720,169413.3448884279
2721,142629.31313003125
2722,166288.89619798638
2723,152916.82720593768
2724,136250.54542919432
2725,136180.54279007993
2726,146232.78457770575
2727,172990.58739006895
2728,170179.3379837463
2729,151713.0710978747
2730,146761.72034044427
2731,133788.69683344197
2732,131085.99615214864
2733,161824.78020067123
2734,151430.2156014971
2735,138397.92799426435
