Id,SalePrice
1838,130763.53
1839,77530.67
1840,130264.38
1841,135472.28
1842,76897.36
1843,133682.97
1844,132316.47
1845,146197.45
1846,149658.14
1847,164068.27
1848,22783.967
1849,107775.39
1850,110057.73
1851,161355.47
1852,126747.29
1853,123003.72
1854,163335.45
1855,149978.88
1856,226751.11
1857,144578.05
1858,137163.08
1859,110787.7
1860,163688.31
1861,112075.59
1862,312756.06
1863,298498.0
1864,298461.8
1865,319015.16
1866,294361.9
1867,219814.02
1868,286332.44
1869,204455.4
1870,219648.23
1871,248545.48
1872,174048.22
1873,260345.44
1874,144727.4
1875,176983.73
1876,199473.0
1877,195110.53
1878,186906.44
1879,133423.89
1880,128794.6
1881,251769.0
1882,250272.38
1883,175556.34
1884,193557.19
1885,222770.28
1886,261789.62
1887,208924.38
1888,239287.2
1889,167831.56
1890,125036.164
1891,127446.75
1892,86697.25
1893,126400.44
1894,130548.87
1895,125473.28
1896,128631.81
1897,130461.94
1898,111705.27
1899,173471.83
1900,166895.55
1901,201510.25
1902,151614.25
1903,218467.78
1904,147494.1
1905,201869.44
1906,154331.53
1907,237637.6
1908,98974.945
1909,134585.17
1910,118907.94
1911,226877.84
1912,300305.8
1913,152765.19
1914,25227.879
1915,295902.5
1916,59663.51
1917,253351.78
1918,143325.89
1919,183431.58
1920,155644.11
1921,322135.6
1922,312752.7
1923,250458.0
1924,262530.34
1925,199846.56
1926,349121.22
1927,136141.36
1928,153389.81
1929,123618.21
1930,122392.33
1931,129221.305
1932,115658.02
1933,197896.89
1934,164047.98
1935,166263.06
1936,179800.94
1937,172140.77
1938,164029.86
1939,288500.3
1940,171704.17
1941,171567.97
1942,183903.12
1943,220847.95
1944,340578.38
1945,361941.06
1946,151143.9
1947,286130.03
1948,193688.61
1949,221443.19
1950,180273.69
1951,242275.38
1952,210121.39
1953,185212.89
1954,187014.19
1955,138554.33
1956,316819.8
1957,146630.38
1958,278869.75
1959,145713.67
1960,116465.5
1961,114615.72
1962,106567.53
1963,106395.375
1964,103879.12
1965,134586.14
1966,135903.8
1967,311010.94
1968,396282.34
1969,363828.12
1970,399859.66
1971,407759.6
1972,368676.7
1973,308731.0
1974,316493.84
1975,416649.7
1976,288994.3
1977,356611.62
1978,341396.7
1979,308201.88
1980,196179.22
1981,316936.88
1982,225262.39
1983,210452.36
1984,167001.4
1985,216565.38
1986,210621.4
1987,200446.3
1988,161562.53
1989,180042.6
1990,204611.78
1991,223985.4
1992,218423.88
1993,160486.34
1994,207412.66
1995,170631.72
1996,287661.7
1997,301947.75
1998,308653.8
1999,277101.34
2000,322288.2
2001,332324.2
2002,236506.05
2003,257417.0
2004,296623.06
2005,229275.47
2006,220269.17
2007,263748.25
2008,219295.03
2009,199950.95
2010,188949.77
2011,156288.5
2012,163941.36
2013,173073.25
2014,183889.36
2015,217427.44
2016,185671.55
2017,194946.44
2018,125878.164
2019,141082.6
2020,103849.586
2021,103872.54
2022,189730.55
2023,118880.664
2024,293861.94
2025,368639.88
2026,168882.23
2027,164147.55
2028,159536.75
2029,165962.27
2030,255746.22
2031,227917.25
2032,229837.27
2033,240502.98
2034,184632.94
2035,232602.5
2036,192885.5
2037,182533.52
2038,286158.88
2039,227381.23
2040,273625.75
2041,250144.77
2042,205951.98
2043,165916.47
2044,160730.38
2045,213593.34
2046,139248.03
2047,156702.08
2048,141066.48
2049,139315.69
2050,175420.3
2051,108448.41
2052,115012.39
2053,152212.97
2054,69989.836
2055,159802.19
2056,145853.19
2057,98152.9
2058,201802.58
2059,131994.78
2060,170296.05
2061,148995.16
2062,130806.1
2063,126363.11
2064,137369.67
2065,124208.3
2066,165303.17
2067,119154.32
2068,144814.72
2069,66680.85
2070,103179.625
2071,99293.65
2072,140320.58
2073,140507.83
2074,175449.4
2075,128741.266
2076,108100.97
2077,170030.7
2078,125426.64
2079,124506.3
2080,119593.08
2081,120244.82
2082,116126.38
2083,147712.23
2084,112558.77
2085,135334.16
2086,113481.15
2087,119823.86
2088,93760.74
2089,56986.62
2090,114812.93
2091,117978.36
2092,114882.69
2093,139127.38
2094,112866.37
2095,139875.86
2096,55231.242
2097,88051.84
2098,136131.77
2099,42572.57
2100,49521.504
2101,99488.125
2102,138119.19
2103,84427.73
2104,117840.94
2105,127784.586
2106,19545.379
2107,198754.5
2108,104718.375
2109,94323.78
2110,131253.25
2111,150458.05
2112,141108.55
2113,110441.59
2114,105932.945
2115,167713.56
2116,126596.555
2117,150151.64
2118,119626.61
2119,123393.97
2120,108621.58
2121,76163.97
2122,129169.96
2123,94896.67
2124,166155.52
2125,116000.48
2126,151710.27
2127,162951.52
2128,127517.625
2129,99167.664
2130,138253.4
2131,172464.0
2132,120386.77
2133,121338.13
2134,140319.0
2135,114780.5
2136,76126.79
2137,108526.92
2138,132976.95
2139,151319.14
2140,136852.69
2141,146587.95
2142,118540.11
2143,152686.7
2144,92186.56
2145,145428.34
2146,165798.69
2147,132828.03
2148,136880.38
2149,127991.38
2150,241213.08
2151,114874.664
2152,165462.64
2153,144979.31
2154,99516.14
2155,147720.5
2156,244459.5
2157,221995.42
2158,227736.25
2159,206495.89
2160,177318.02
2161,232257.25
2162,325998.0
2163,316870.9
2164,242063.08
2165,211298.45
2166,152434.95
2167,213569.48
2168,188397.92
2169,192902.97
2170,212875.84
2171,149439.44
2172,128462.36
2173,178793.78
2174,220862.44
2175,282321.34
2176,290753.38
2177,233678.58
2178,212018.33
2179,135652.53
2180,212057.03
2181,186470.05
2182,216123.92
2183,186972.58
2184,88915.34
2185,115759.91
2186,139417.31
2187,166386.78
2188,184424.39
2189,235430.73
2190,80483.61
2191,81779.57
2192,78192.76
2193,112624.484
2194,107272.016
2195,104844.48
2196,88923.414
2197,117093.76
2198,151144.42
2199,222861.34
2200,151658.2
2201,145269.06
2202,218291.56
2203,160949.81
2204,181132.16
2205,104475.89
2206,172673.77
2207,215015.61
2208,258347.25
2209,237273.14
2210,109816.12
2211,98332.45
2212,111343.8
2213,112102.95
2214,151907.36
2215,92419.766
2216,161653.25
2217,61262.344
2218,56604.42
2219,46454.418
2220,62607.848
2221,295169.38
2222,288610.12
2223,246970.05
2224,191320.75
2225,126218.61
2226,168274.2
2227,175939.81
2228,269718.56
2229,258409.23
2230,155641.6
2231,230417.03
2232,171800.67
2233,179766.94
2234,242491.28
2235,219924.23
2236,247199.47
2237,292287.7
2238,206319.77
2239,95529.57
2240,146635.17
2241,149227.02
2242,116269.46
2243,117002.59
2244,96719.07
2245,95666.125
2246,143727.22
2247,114841.234
2248,110614.62
2249,113831.2
2250,119964.36
2251,106980.77
2252,171386.33
2253,145078.97
2254,175886.78
2255,185434.52
2256,170951.86
2257,194336.6
2258,150447.34
2259,173036.97
2260,162247.17
2261,211190.94
2262,249559.88
2263,360104.97
2264,408964.8
2265,165908.8
2266,270345.38
2267,354481.34
2268,406700.78
2269,135515.42
2270,184208.66
2271,209576.05
2272,208986.02
2273,157726.9
2274,164010.88
2275,162950.08
2276,198252.56
2277,187157.03
2278,150450.69
2279,114583.945
2280,110393.125
2281,138342.08
2282,145164.42
2283,108473.7
2284,102623.42
2285,139644.9
2286,124147.734
2287,350315.25
2288,303078.4
2289,340141.25
2290,416136.72
2291,335879.47
2292,383912.72
2293,415310.56
2294,366565.0
2295,442113.5
2296,273200.6
2297,340269.44
2298,343045.28
2299,349830.0
2300,324407.38
2301,327730.06
2302,260107.3
2303,252926.67
2304,251061.44
2305,205454.17
2306,192418.33
2307,210241.88
2308,239422.69
2309,265321.9
2310,220272.83
2311,194960.5
2312,179391.2
2313,159838.23
2314,171222.52
2315,169098.03
2316,190122.06
2317,186505.05
2318,180774.67
2319,181492.23
2320,184200.97
2321,240772.62
2322,207806.14
2323,170443.38
2324,192231.67
2325,200997.31
2326,159499.44
2327,191178.6
2328,202517.92
2329,174973.5
2330,164353.77
2331,351111.34
2332,352384.38
2333,291552.03
2334,260844.75
2335,266170.03
2336,290336.47
2337,201685.02
2338,247001.81
2339,224291.39
2340,339387.5
2341,213177.78
2342,239165.58
2343,238993.98
2344,221591.86
2345,221276.97
2346,210956.42
2347,197821.38
2348,243826.64
2349,185572.81
2350,292197.44
2351,262940.44
2352,261186.73
2353,286801.3
2354,137459.53
2355,129583.65
2356,154079.12
2357,178825.22
2358,182327.83
2359,119891.016
2360,108771.484
2361,142744.23
2362,247376.56
2363,155012.08
2364,207960.88
2365,196429.5
2366,193741.45
2367,210858.88
2368,210495.97
2369,201121.56
2370,169492.69
2371,159735.8
2372,189123.8
2373,273212.56
2374,291663.22
2375,201056.92
2376,272028.66
2377,285489.75
2378,160542.25
2379,212035.52
2380,149992.1
2381,172977.1
2382,198007.9
2383,188483.48
2384,234767.62
2385,164797.78
2386,131755.72
2387,133482.14
2388,106969.08
2389,131072.69
2390,182394.94
2391,136121.58
2392,144545.69
2393,182028.84
2394,152319.44
2395,195822.52
2396,138016.2
2397,192797.47
2398,118202.516
2399,69582.78
2400,76078.0
2401,103917.09
2402,134079.3
2403,139618.11
2404,138260.12
2405,165555.28
2406,135567.6
2407,124972.58
2408,143344.25
2409,116733.65
2410,164238.4
2411,127650.39
2412,153141.98
2413,137671.67
2414,152543.86
2415,130680.95
2416,131624.42
2417,133827.42
2418,115956.33
2419,116345.125
2420,120075.11
2421,142852.12
2422,110726.46
2423,88920.72
2424,141223.61
2425,244463.12
2426,138212.98
2427,138210.69
2428,175584.81
2429,106680.76
2430,135771.4
2431,118175.53
2432,152421.58
2433,139801.22
2434,125777.97
2435,152946.62
2436,120855.375
2437,116491.1
2438,132609.2
2439,108439.016
2440,96106.47
2441,95532.35
2442,76101.234
2443,133847.47
2444,135520.47
2445,71642.945
2446,138390.53
2447,165652.48
2448,133426.8
2449,102256.55
2450,143392.12
2451,122228.71
2452,182730.7
2453,83955.04
2454,136266.23
2455,122793.41
2456,122910.375
2457,148955.38
2458,119278.06
2459,98093.85
2460,138949.38
2461,128080.13
2462,133449.34
2463,132211.66
2464,159244.9
2465,143760.66
2466,117053.58
2467,122226.78
2468,71396.914
2469,64920.656
2470,195223.36
2471,192031.23
2472,171402.31
2473,104756.13
2474,68325.234
2475,216047.36
2476,112240.85
2477,120824.516
2478,156724.19
2479,87570.734
2480,134896.5
2481,112990.32
2482,117859.53
2483,99961.375
2484,105434.56
2485,124177.1
2486,150803.81
2487,184405.64
2488,152520.56
2489,128428.12
2490,149687.69
2491,75001.06
2492,202113.08
2493,146130.0
2494,143384.16
2495,88647.945
2496,243702.52
2497,158343.67
2498,93531.984
2499,76863.734
2500,108225.92
2501,126599.69
2502,130800.805
2503,75959.15
2504,168567.94
2505,246139.58
2506,253357.23
2507,295165.16
2508,249950.64
2509,213202.34
2510,204472.97
2511,161054.25
2512,203697.23
2513,210915.98
2514,230855.38
2515,144591.1
2516,163745.11
2517,131676.73
2518,147668.86
2519,234328.22
2520,218502.36
2521,170989.45
2522,219290.88
2523,116836.914
2524,132150.75
2525,148831.94
2526,166446.33
2527,115643.266
2528,130359.6
2529,125653.39
2530,119225.87
2531,237547.02
2532,211969.34
2533,194382.36
2534,234037.62
2535,272162.8
2536,239045.72
2537,244813.27
2538,174092.02
2539,179326.98
2540,172167.08
2541,162956.36
2542,154094.55
2543,103448.25
2544,115328.336
2545,136522.34
2546,124987.0
2547,146502.5
2548,158013.31
2549,165750.86
2550,432729.97
2551,138308.66
2552,120400.26
2553,45460.77
2554,96566.37
2555,104571.89
2556,83805.336
2557,97123.766
2558,193510.98
2559,141869.19
2560,156809.92
2561,157305.72
2562,156305.9
2563,148834.5
2564,187740.06
2565,136144.61
2566,187805.9
2567,136136.67
2568,238574.5
2569,279091.3
2570,100871.47
2571,183205.81
2572,147387.4
2573,244204.11
2574,257312.52
2575,131510.94
2576,103307.414
2577,134715.14
2578,89892.74
2579,38772.184
2580,71204.12
2581,88553.53
2582,92554.055
2583,277298.6
2584,169830.39
2585,178019.4
2586,196658.14
2587,168596.6
2588,137309.9
2589,152576.88
2590,196033.22
2591,222627.33
2592,205490.34
2593,244936.23
2594,181627.97
2595,185722.6
2596,293042.44
2597,177795.6
2598,289347.97
2599,310199.7
2600,144068.95
2601,137638.75
2602,67915.625
2603,87553.58
2604,95492.98
2605,72714.83
2606,163306.6
2607,220765.88
2608,216845.23
2609,157470.06
2610,112636.96
2611,135990.66
2612,134737.08
2613,127939.85
2614,121986.35
2615,146264.67
2616,143055.4
2617,188340.88
2618,221752.36
2619,188140.95
2620,168955.7
2621,162174.62
2622,174610.73
2623,222032.3
2624,292049.75
2625,290699.16
2626,166336.28
2627,147487.0
2628,424734.12
2629,460590.25
2630,378879.72
2631,420006.53
2632,396121.38
2633,288789.78
2634,367727.34
2635,147931.27
2636,181478.78
2637,170337.64
2638,271694.28
2639,189844.2
2640,149467.94
2641,102330.805
2642,146005.67
2643,101331.73
2644,123248.984
2645,111272.71
2646,94314.37
2647,98854.28
2648,136730.97
2649,157647.47
2650,128397.1
2651,132543.66
2652,356693.4
2653,264710.88
2654,277446.62
2655,376633.34
2656,344455.44
2657,318603.5
2658,317186.03
2659,305518.28
2660,352333.72
2661,334369.56
2662,355439.7
2663,284492.94
2664,258592.28
2665,317038.9
2666,279488.4
2667,169768.72
2668,181029.0
2669,173828.55
2670,268922.75
2671,178669.56
2672,206468.62
2673,198900.48
2674,202064.64
2675,187209.55
2676,176971.77
2677,176322.64
2678,219805.17
2679,261962.14
2680,285322.4
2681,357854.03
2682,321328.5
2683,445311.84
2684,321991.62
2685,318407.7
2686,272484.12
2687,283667.34
2688,214595.31
2689,201568.7
2690,280724.34
2691,186853.16
2692,127712.33
2693,202329.2
2694,135451.06
2695,184786.11
2696,170727.27
2697,170951.47
2698,196399.25
2699,146560.9
2700,131103.38
2701,140955.17
2702,110264.29
2703,87836.016
2704,121585.695
2705,97065.82
2706,131303.02
2707,107854.22
2708,114652.25
2709,82661.0
2710,103730.65
2711,286991.25
2712,375873.5
2713,164153.44
2714,146147.9
2715,161785.3
2716,121631.266
2717,207096.4
2718,236571.28
2719,146358.27
2720,157112.81
2721,145059.33
2722,158852.66
2723,130584.3
2724,131666.3
2725,134822.03
2726,156157.95
2727,173087.81
2728,162827.5
2729,158563.36
2730,146760.17
2731,136775.8
2732,133681.73
2733,164084.47
2734,141392.27
2735,140654.42
2736,149043.17
2737,120521.06
2738,138253.34
2739,163058.28
2740,142134.42
2741,150185.45
2742,151263.05
2743,148023.22
2744,169036.28
2745,133667.95
2746,139782.25
2747,154003.55
2748,131737.9
2749,129398.94
2750,143966.98
2751,132860.45
2752,173440.08
2753,143977.05
2754,235360.1
2755,132266.9
2756,88623.45
2757,78284.25
2758,70390.01
2759,147691.95
2760,131711.72
2761,145391.67
2762,144445.44
2763,167370.75
2764,135099.72
2765,246966.14
2766,113908.03
2767,75356.46
2768,129340.93
2769,134348.67
2770,136326.23
2771,107491.81
2772,102279.86
2773,171932.47
2774,124720.84
2775,91599.22
2776,132992.97
2777,135400.9
2778,84923.96
2779,104337.4
2780,91554.31
2781,72855.11
2782,93762.46
2783,69824.25
2784,105446.35
2785,116831.45
2786,42263.473
2787,112517.42
2788,37612.832
2789,148561.25
2790,89652.3
2791,98605.06
2792,14732.678
2793,121910.875
2794,85049.67
2795,112336.36
2796,87481.72
2797,168317.78
2798,98020.945
2799,90541.15
2800,55556.43
2801,83698.086
2802,121060.5
2803,117844.766
2804,118301.34
2805,88219.62
2806,44273.973
2807,149734.03
2808,149803.0
2809,126258.71
2810,130265.18
2811,150499.48
2812,138095.33
2813,138128.83
2814,144376.45
2815,77701.23
2816,212950.06
2817,173910.77
2818,127876.375
2819,129789.33
2820,132957.62
2821,135602.67
2822,185782.17
2823,294514.28
2824,172807.81
2825,138643.25
2826,137581.58
2827,132523.17
2828,225832.64
2829,206258.9
2830,212018.47
2831,178995.66
2832,241686.97
2833,280517.84
2834,217182.16
2835,223144.31
2836,198989.58
2837,172248.58
2838,132088.97
2839,158082.89
2840,196039.36
2841,180490.7
2842,219100.69
2843,150603.0
2844,157594.95
2845,117869.04
2846,198449.9
2847,210498.05
2848,227543.56
2849,186459.48
2850,269631.03
2851,185770.5
2852,230140.81
2853,233941.89
2854,142437.27
2855,185839.27
2856,192614.34
2857,178098.02
2858,192789.2
2859,124398.23
2860,142026.34
2861,115034.28
2862,208070.36
2863,130704.76
2864,233410.33
2865,144233.84
2866,129951.5
2867,94152.29
2868,103690.05
2869,100869.13
2870,110705.09
2871,94398.0
2872,24219.252
2873,89629.234
2874,104362.664
2875,117588.125
2876,162921.75
2877,120146.984
2878,178228.88
2879,125659.17
2880,73593.09
2881,149992.66
2882,181448.9
2883,197428.0
2884,185364.73
2885,180106.75
2886,238972.36
2887,90212.45
2888,145769.22
2889,28642.924
2890,53287.668
2891,137914.19
2892,32464.518
2893,69890.04
2894,25681.426
2895,280200.06
2896,287313.34
2897,195006.72
2898,132475.9
2899,190038.11
2900,170702.98
2901,207133.81
2902,189853.38
2903,299843.44
2904,323200.53
2905,76531.984
2906,194669.78
2907,108342.38
2908,128314.38
2909,128386.62
2910,74225.36
2911,72126.836
2912,160971.16
2913,63456.8
2914,63913.984
2915,78377.336
2916,70373.71
2917,138733.98
2918,103664.02
2919,201197.25
