Id,SalePrice
1578,143539.10565086125
1579,146822.01268174805
1580,186440.06365539107
1581,152498.35394764677
1582,134813.77341281224
1583,285635.0926193315
1584,219949.43113927622
1585,144331.74658807192
1586,87590.82791548232
1587,113841.13926076308
1588,160629.48842352498
1589,111909.48107778469
1590,142369.46261905137
1591,107417.19164815386
1592,120576.85333770537
1593,131741.34486647358
1594,155462.30226433318
1595,126065.73850935315
1596,223446.2703400641
1597,180869.18349150917
1598,189625.65887723802
1599,182818.01541888373
1600,177338.45067550358
1601,87874.58986051817
1602,122225.47203569289
1603,100778.78256864547
1604,255847.3370229101
1605,226560.6494163285
1606,169315.8734576137
1607,164751.2464866473
1608,203031.64122466664
1609,191700.2864997896
1610,161839.07694845038
1611,149178.3322404928
1612,169274.77221266433
1613,159553.8335826838
1614,132842.2541745395
1615,99856.67177301983
1616,86751.25252152179
1617,95547.2274636844
1618,132147.4957856124
1619,145874.23476743826
1620,157593.66622132924
1621,136733.53169335524
1622,147979.51654826608
1623,278518.61561805947
1624,211197.48888158615
1625,129931.37807981107
1626,169419.48431219475
1627,181088.35084942027
1628,263877.53369731706
1629,176209.84408133966
1630,338504.20087367407
1631,215373.20120760068
1632,234038.47985467533
1633,172845.11124029575
1634,181022.61420483756
1635,175184.66870886405
1636,155644.73974554965
1637,183621.70800905614
1638,194890.65041497853
1639,175529.91006822148
1640,236635.5426107482
1641,177374.4569564614
1642,223073.4927100325
1643,212672.80040695972
1644,216037.98848032035
1645,191942.4102303266
1646,160434.10433772672
1647,161578.08667316157
1648,137926.07950849613
1649,145171.09370201672
1650,126803.2328297164
1651,129052.55674521787
1652,108642.06237737353
1653,109691.99118958635
1654,152706.116722483
1655,149459.00401868075
1656,147294.25955732257
1657,152310.75692609613
1658,152488.6775810884
1659,135452.23149390082
1660,150065.72024332822
1661,399252.16575927567
1662,381853.51971372217
1663,346182.5806002393
1664,394229.29902233154
1665,290182.5534474617
1666,296350.8832422481
1667,343816.8357317254
1668,299622.1312789364
1669,281310.1169146543
1670,310522.2167070802
1671,243090.54333565314
1672,399680.0498032384
1673,280732.634045568
1674,238729.9745467795
1675,191442.54590424162
1676,193755.67935432648
1677,210914.72795125635
1678,398532.92798584705
1679,354718.952381913
1680,298049.8060731008
1681,248852.1384421231
1682,285052.4803348423
1683,182435.26843450379
1684,171043.64763789703
1685,174183.12259855782
1686,165505.57268208297
1687,167234.69212870992
1688,183849.10013648716
1689,186827.7440716715
1690,184839.92377451525
1691,178264.39119338244
1692,244737.4681814299
1693,172060.11222491902
1694,176158.530418266
1695,167683.39310863605
1696,247577.00147605513
1697,171112.08067687435
1698,336058.29008307104
1699,310578.75121217157
1700,235823.9323580087
1701,244970.5612289037
1702,237990.08151567532
1703,232385.0248891959
1704,272929.7383796318
1705,224103.0542013735
1706,411000.1686888812
1707,215337.80541070862
1708,212208.97080337722
1709,261879.78505553713
1710,210708.15316102185
1711,239455.4433804249
1712,228326.85563467152
1713,236209.5108386377
1714,215787.3602355319
1715,200374.39747672318
1716,176796.73718235467
1717,176971.8103527925
1718,143766.55422118175
1719,200637.11685519174
1720,236124.1331890649
1721,167252.60206320466
1722,134650.57159985587
1723,159007.16874341082
1724,206489.84354498168
1725,220815.7224067913
1726,186588.42547975518
1727,159537.3614604919
1728,180329.30421118275
1729,162470.93284221677
1730,163406.08922913036
1731,128143.8200432856
1732,137000.09752071995
1733,127030.02509750071
1734,132087.6512954679
1735,141083.1112970259
1736,120582.8546986888
1737,296654.1478398027
1738,215642.57927798002
1739,251125.20828806664
1740,189578.00902609163
1741,185019.95283397834
1742,171441.2861139725
1743,178431.0019657296
1744,282652.31453992304
1745,210681.10975094224
1746,236887.51220233066
1747,206803.62030291036
1748,205945.85667056273
1749,155134.1177728714
1750,142570.68158512967
1751,225634.0680586572
1752,126425.33509701594
1753,142760.6134537292
1754,188547.26046790028
1755,166592.1811960362
1756,132968.22517698928
1757,127894.31687482104
1758,148592.53177422503
1759,166824.80772289957
1760,161372.5255074683
1761,148103.56102548103
1762,172640.53814473745
1763,170833.5289215183
1764,125178.35827429051
1765,165796.18858933588
1766,173270.21981498963
1767,201319.7593872305
1768,146271.62814478893
1769,167777.7402665961
1770,153011.41692211328
1771,136203.45348336187
1772,143760.36914013067
1773,139286.71996258714
1774,141997.13721995914
1775,143853.36018944372
1776,130697.26008129278
1777,122249.74816474982
1778,143034.16909098715
1779,126595.82906432147
1780,173164.37815387387
1781,136444.80201299436
1782,103462.78066445088
1783,138628.82985024343
1784,108677.66246439762
1785,126862.51781478796
1786,157238.12002860833
1787,170564.92852295496
1788,70556.4023762121
1789,107232.49205842223
1790,94953.97545197821
1791,185825.40681036035
1792,158688.95496360146
1793,138481.15457279576
1794,154413.20646364338
1795,142894.73231614687
1796,137231.63864820183
1797,127217.43233630863
1798,131689.60786175475
1799,124744.25438534653
1800,133031.492298845
1801,127682.4477473913
1802,142674.42326037824
1803,148614.8334282996
1804,148326.4390317323
1805,144443.72743475134
1806,128972.66679951934
1807,150661.94228610257
1808,125415.4928438061
1809,130197.89933073729
1810,148609.88187254174
1811,111255.31007064559
1812,113545.67138236146
1813,129084.5023639417
1814,104854.37345627691
1815,65993.32200433576
1816,109245.29091354599
1817,119696.31063506745
1818,139683.90641060998
1819,128035.88899929031
1820,82374.1983476905
1821,118215.09067510437
1822,154636.153914034
1823,71081.76695421508
1824,143993.46510119396
1825,144640.60508424052
1826,113817.41332181108
1827,117278.26127210708
1828,144030.2284554077
1829,126720.37154926143
1830,145406.6704669199
1831,156428.81642305374
1832,114609.90762919998
1833,143012.12296707754
1834,128251.32294872268
1835,140999.4365912285
1836,127103.24056652757
1837,111636.46666930061
1838,133392.64798962127
1839,98955.83876646873
1840,170166.96031126098
1841,149531.1494592525
1842,98625.82138651439
1843,141194.59599165502
1844,148475.58596402456
1845,144562.1871377212
1846,154602.75586080315
1847,161665.68093823773
1848,70546.3027722703
1849,117631.31347506726
1850,131622.77338216073
1851,158359.32443393886
1852,138145.35876930528
1853,139954.4354782926
1854,170969.83596457192
1855,155427.27377634644
1856,215930.84540304725
1857,153841.0834615816
1858,138982.76765201046
1859,122807.69722128056
1860,155456.91436290237
1861,122636.99457634783
1862,251611.07198591685
1863,244770.23511649514
1864,244771.96543708816
1865,299712.66359150497
1866,299125.12385562697
1867,228970.44906284878
1868,273581.4380687906
1869,197404.35495631912
1870,221565.60860187525
1871,243489.40983759772
1872,170199.33153687767
1873,223515.49748933353
1874,143207.3592759555
1875,189768.34286854908
1876,185744.1222416643
1877,201546.7873880925
1878,200252.28271072227
1879,138576.41889011368
1880,137781.50131575865
1881,222306.48778304024
1882,234251.57032293003
1883,188995.79690821632
1884,201178.83486553933
1885,241461.42983708731
1886,276044.9295215405
1887,201152.23321855368
1888,254666.54444866942
1889,164627.25179539583
1890,139144.4425537522
1891,142904.41033999724
1892,113186.96329382452
1893,140053.5560290121
1894,131475.63864867634
1895,148069.6354633392
1896,132075.1759763432
1897,126487.00844844423
1898,119920.86907003248
1899,153538.21534281905
1900,162688.54033863652
1901,175140.16998891672
1902,142025.98844352548
1903,209209.2700264183
1904,143578.8869117755
1905,183559.23524046363
1906,163384.9748277266
1907,206903.4032842345
1908,119462.07535385923
1909,144593.8205944488
1910,127905.26390864118
1911,200270.911433466
1912,278699.9087663363
1913,152703.89314428184
1914,82468.16306756253
1915,313386.36130674474
1916,77869.87431340764
1917,239913.4107666472
1918,145594.69275438887
1919,169766.60937971176
1920,150890.8731250305
1921,350752.7391830422
1922,287544.82627157675
1923,203892.89255065357
1924,225857.65396841778
1925,204469.51917479045
1926,333684.88838315225
1927,143982.2637091053
1928,155870.03913363413
1929,135023.35128389447
1930,139557.55693274396
1931,144727.47457285997
1932,141011.62491973548
1933,177275.41304537607
1934,174033.62940541384
1935,173235.24753897593
1936,185010.0615963897
1937,176937.32467665803
1938,168216.35832788094
1939,240638.18344862398
1940,194158.65746980289
1941,169020.60109131926
1942,187334.4382515253
1943,201410.73190618344
1944,306913.58249037364
1945,344426.84404780454
1946,150312.13283071297
1947,301300.39378792496
1948,161529.018965367
1949,233461.278605903
1950,179414.84028549466
1951,237678.21797636655
1952,222190.08256086428
1953,170882.38422823694
1954,189651.08991188192
1955,135089.64051597434
1956,260039.38096704893
1957,156542.60991077256
1958,278229.3260939046
1959,148883.8949347462
1960,121023.77374820545
1961,126901.84883031216
1962,106325.82942104935
1963,114453.66802944931
1964,118019.48706000794
1965,151649.57464506704
1966,145144.9524967445
1967,273397.70858149667
1968,378599.512195456
1969,341601.88640486985
1970,392745.530847063
1971,412667.67738967395
1972,334794.8617048547
1973,255816.1150116717
1974,292746.0090133704
1975,397729.4095958701
1976,257074.93892858227
1977,344814.80614369846
1978,348440.10936155694
1979,296341.7329061904
1980,194511.57627668497
1981,312771.22700229246
1982,231162.90269072435
1983,216966.43001537616
1984,171488.30743701194
1985,208121.95708599582
1986,200426.94347724863
1987,186644.6147398048
1988,175107.77962019676
1989,181934.25613123298
1990,207528.43985129218
1991,223772.41153851396
1992,210004.20976673835
1993,169323.21544008626
1994,230065.06238653362
1995,178167.2816760613
1996,249083.4140864878
1997,283426.9926953873
1998,313913.41316734604
1999,256011.4394235823
2000,282405.27380838123
2001,262897.4726652133
2002,225215.97170267292
2003,231580.32629567524
2004,245513.23741206012
2005,219070.1553440193
2006,218390.44828265914
2007,231712.74045347972
2008,212738.95638274142
2009,191427.5587371102
2010,187676.37548084147
2011,150097.82919339955
2012,179306.8846587054
2013,177650.90213609367
2014,183851.10931304353
2015,196227.6658467194
2016,192126.819105771
2017,195670.6732132394
2018,132910.80710484294
2019,140105.1456443056
2020,118948.49058090696
2021,117756.97742292075
2022,173052.95661170545
2023,141467.6690148999
2024,237138.57761516198
2025,325787.86606319126
2026,177640.79349863375
2027,157027.02430961022
2028,150406.24783295786
2029,167502.11591313253
2030,255150.38372047307
2031,236326.42429192763
2032,253660.72819257816
2033,251514.49672807576
2034,168432.24970785345
2035,203971.52085315777
2036,181186.10864395727
2037,184219.41559197716
2038,284506.7675563618
2039,199494.26341124135
2040,330530.58833007
2041,259878.9754150126
2042,196379.7443446384
2043,172643.94142150242
2044,167476.1414358585
2045,219708.90605675383
2046,142065.0087530039
2047,146376.8102983396
2048,141676.95527216519
2049,138279.83431064954
2050,168929.17570762508
2051,117601.95394632038
2052,134457.55427563415
2053,148024.04759932493
2054,99359.95646410326
2055,155937.13652625473
2056,143562.06725803623
2057,125688.43551801225
2058,211077.1276282204
2059,135204.85084092116
2060,170694.03655894918
2061,167710.50778967826
2062,137817.9829478259
2063,123576.83515485364
2064,143404.72045577999
2065,134024.49909992304
2066,170459.7995467548
2067,133350.44776133637
2068,139820.98879963468
2069,98193.2210947217
2070,117107.95090382418
2071,103090.35695131011
2072,128089.13391797955
2073,140855.37659167216
2074,178829.11205474017
2075,153644.55346893202
2076,127086.984167959
2077,153382.8991629279
2078,132081.56859072746
2079,138540.17375047907
2080,122910.65304401655
2081,128444.43813965183
2082,138945.86359016367
2083,149906.38983879492
2084,119684.9137878433
2085,127668.524963561
2086,127766.09584474536
2087,122169.66065395628
2088,109904.62030246179
2089,92082.3356616035
2090,136334.3020497148
2091,125976.39013525372
2092,136080.09736105864
2093,136500.6842167575
2094,135757.22480136424
2095,154079.9988280326
2096,97034.39271875906
2097,105130.30694077513
2098,147413.82551574754
2099,64179.78211331419
2100,104825.51422032669
2101,124223.61403708164
2102,137091.76383153745
2103,110050.81664336636
2104,142298.59617474067
2105,133580.98999359508
2106,73626.93847813598
2107,202144.05420835517
2108,122024.04191159521
2109,116296.2568022608
2110,129253.22304498956
2111,159378.67069952635
2112,144125.75923593523
2113,128735.65377443278
2114,119902.27188395876
2115,159736.75106781663
2116,124360.4290912344
2117,152046.47529361848
2118,132316.39725200654
2119,118136.39703416119
2120,125585.58246170192
2121,109842.84742803464
2122,113082.37478838114
2123,103275.08044109154
2124,174064.55865186304
2125,132078.016026624
2126,161773.21877909414
2127,157427.78668766303
2128,132828.46254921064
2129,113580.25086225175
2130,142095.68270974862
2131,147781.95836262885
2132,122245.9950938516
2133,125446.8272972266
2134,125600.1572379727
2135,106130.811203258
2136,86201.20819360047
2137,122242.66288196492
2138,144842.51317982154
2139,151518.09937466178
2140,145466.46488633452
2141,151546.51032712162
2142,139479.0020881407
2143,144275.29468837942
2144,115590.99550875499
2145,141728.8111740435
2146,164603.919210778
2147,147379.2931898763
2148,138089.2480206712
2149,151280.10888155465
2150,218528.75750232537
2151,133007.05041149716
2152,165516.28316401466
2153,168268.8335119896
2154,116278.18211789361
2155,138630.1040188326
2156,227503.83586529628
2157,223153.7735061668
2158,232745.4796500447
2159,218985.6672043984
2160,172043.58811370714
2161,231535.93557629353
2162,386306.7413478256
2163,313532.1779415599
2164,237772.4833372999
2165,188637.0996406779
2166,148604.83545822036
2167,202874.7731390236
2168,198127.73468240592
2169,188405.51558928157
2170,211992.22852195744
2171,146377.84636762907
2172,141789.09816407424
2173,163400.70837282317
2174,219383.87019263566
2175,288813.8829849497
2176,290641.978724096
2177,235576.26852852502
2178,207951.4068098267
2179,144989.55434591454
2180,201225.49543059687
2181,187952.47955033332
2182,215471.87616985195
2183,191442.71850300394
2184,137295.11757481896
2185,134656.83243635306
2186,151099.56012972887
2187,158612.52649424915
2188,164575.26220252507
2189,212976.51170272043
2190,90440.70776005292
2191,92742.64623204416
2192,104277.29539169099
2193,114178.924818872
2194,115418.82062693342
2195,118538.24441069493
2196,116727.12994309713
2197,124368.44469069126
2198,157939.5776442114
2199,176798.1478811136
2200,144704.8164178081
2201,145971.17313403694
2202,200861.55459925017
2203,154857.66769901002
2204,182261.98186303957
2205,126129.10545951458
2206,149464.1994301038
2207,204697.29710685313
2208,230366.46172735374
2209,192536.7369719779
2210,131519.14366987
2211,124148.37381184474
2212,121855.91306225944
2213,113826.07045490739
2214,146958.47875024873
2215,113009.63002200665
2216,148358.99218516148
2217,77497.57616339333
2218,101160.6380530414
2219,90489.72906156913
2220,89933.99408310738
2221,311001.4495492444
2222,246931.2892576837
2223,255859.04133588375
2224,204061.21923175393
2225,137358.90821913673
2226,180611.04230127516
2227,193205.37563604396
2228,251025.33838309048
2229,225900.81472699993
2230,162541.70255590233
2231,208592.9902842741
2232,172616.03292091787
2233,176798.87943819285
2234,236265.23125778383
2235,204335.10706216618
2236,251222.4283480098
2237,308500.9198010431
2238,197907.1907432089
2239,129917.73030533288
2240,161662.62938192821
2241,152100.11056764572
2242,133332.82755307682
2243,135427.48871890784
2244,111481.47102258919
2245,108508.7782997663
2246,148215.34319240352
2247,118422.03524353176
2248,131217.51906186732
2249,131294.4841126441
2250,137059.39233662692
2251,120263.81200990557
2252,173759.38214844544
2253,160144.7269257038
2254,178087.2115216395
2255,185226.96706588962
2256,176743.3686652118
2257,187999.46309744252
2258,168705.0965249379
2259,172171.4006242092
2260,150304.24549251972
2261,186303.8156277972
2262,204349.56370966075
2263,319559.1619123525
2264,380504.12180228817
2265,162058.16802924668
2266,276002.66924172576
2267,320436.55782561615
2268,349704.1955320714
2269,151855.7068321804
2270,182190.5874556979
2271,219622.94835925233
2272,198975.2469092961
2273,166817.53153035117
2274,171918.10817525478
2275,162617.433199678
2276,178487.85831924024
2277,178877.02657993106
2278,153980.70866694077
2279,130726.81356116144
2280,123131.4530052942
2281,168508.76141536984
2282,175951.93701580586
2283,114974.7506336273
2284,122662.0575652914
2285,143821.8912730088
2286,132018.0694717268
2287,321202.501118664
2288,265660.6831418117
2289,356852.9324106511
2290,390256.49512071203
2291,295261.4369454949
2292,364254.2303562825
2293,395732.0262039462
2294,374068.80231041927
2295,395508.18960897514
2296,271150.54713182856
2297,307482.1825275442
2298,293643.13233302
2299,333112.78257774864
2300,300773.39158753137
2301,262991.4853342522
2302,226871.52206970906
2303,232584.49687567176
2304,229851.08158539757
2305,190165.02893597385
2306,188516.17686076576
2307,191372.34023933325
2308,210039.05474369953
2309,263717.95406285295
2310,221358.1057055021
2311,188848.31152821775
2312,174299.8012419336
2313,173189.82894356555
2314,172444.33421963375
2315,174134.2949851137
2316,184408.44946186958
2317,181461.46567140342
2318,176800.2949006746
2319,177133.5908005127
2320,180723.8647252747
2321,237599.19169101867
2322,173269.67810282754
2323,185075.39348302208
2324,169809.89486138368
2325,205680.4677205217
2326,167424.40026084194
2327,204840.62472171045
2328,214919.24491406325
2329,180390.2997535069
2330,172330.62793894732
2331,314475.6165514204
2332,381099.8737503262
2333,294430.4557480242
2334,249916.24597856743
2335,252448.2139876845
2336,300808.8891453669
2337,199058.69658043174
2338,265983.7076209175
2339,215172.11130534302
2340,345261.76835466275
2341,210596.18263310252
2342,221532.34441214206
2343,213476.77281049898
2344,222404.70698322696
2345,217162.27266246823
2346,208479.39355717957
2347,197289.84884551892
2348,222635.2013217757
2349,168705.50280127465
2350,259557.81835611825
2351,237682.56101829853
2352,231933.1174484538
2353,231635.3677952186
2354,138298.75029742383
2355,154064.42487822013
2356,157512.5423661392
2357,189603.40998051563
2358,191973.1662331916
2359,128915.92455271678
2360,124368.7229245495
2361,143967.21271329783
2362,249542.2417858852
2363,150510.67851086627
2364,169324.39441851433
2365,214668.16759768652
2366,184631.62962462593
2367,205663.003090551
2368,201777.1096584124
2369,207521.81139186848
2370,167528.79687040363
2371,167903.4281206553
2372,179455.45214797006
2373,255912.05882383158
2374,274851.63887219917
2375,224918.40724932138
2376,249751.6601061827
2377,291834.59631122387
2378,145189.9014259731
2379,192104.7132831438
2380,146104.5161514842
2381,159440.87664266198
2382,192538.99232338739
2383,195777.69033362265
2384,220663.69075115278
2385,161864.6263496867
2386,138793.95987138108
2387,140378.8805657839
2388,110061.25205893815
2389,135647.03798295435
2390,149960.70336198682
2391,146430.98026407222
2392,126159.28855867668
2393,168877.60845472405
2394,150479.13927022176
2395,191953.63202548702
2396,150616.57033637207
2397,203562.81652972937
2398,130701.61970032968
2399,75166.20948533526
2400,69646.27440518879
2401,124488.43223576725
2402,142341.6268927673
2403,138176.6484450036
2404,148291.40458021607
2405,162730.21226820236
2406,144308.22163448425
2407,131028.39632662246
2408,147810.27936967238
2409,133959.6812491514
2410,165509.92574795484
2411,126173.99767290124
2412,158139.4826252799
2413,139928.36153415812
2414,143639.74923936834
2415,136472.58276457837
2416,136467.58381873273
2417,139286.44564840486
2418,133761.6781464879
2419,128739.12614264495
2420,132523.83058386366
2421,153388.2573778822
2422,118951.85376539714
2423,127702.7130355719
2424,149736.9737923019
2425,180302.08464234145
2426,137994.38122273167
2427,141620.63990148628
2428,172940.30833443816
2429,123916.61577901953
2430,135169.91192334195
2431,119175.15601073367
2432,145480.90920584838
2433,150123.90089138353
2434,142760.1140454414
2435,154695.26676045315
2436,116043.97640757337
2437,120486.70985071904
2438,129228.2800242579
2439,119287.22555065283
2440,126330.57096925704
2441,107516.76758506178
2442,109852.86276300046
2443,127800.25510520725
2444,130392.5863310885
2445,98837.6721013831
2446,133952.46474664408
2447,193520.95512318378
2448,142000.6347992084
2449,119270.95030843683
2450,154963.10400661427
2451,124871.77349761532
2452,200070.68035894015
2453,103540.56987934637
2454,130555.46459920197
2455,126441.18363105376
2456,140230.67011212796
2457,134909.4151195784
2458,133679.44212731897
2459,117499.52913356303
2460,146652.86497481485
2461,129515.67606003057
2462,138855.12048888288
2463,132091.227059267
2464,160622.09041210124
2465,138599.13635385118
2466,123535.21222143249
2467,147471.83264053
2468,99526.93939308047
2469,91700.64779664487
2470,182875.98849007572
2471,197520.43819238144
2472,169282.0020502745
2473,120662.47801879374
2474,102214.29111254784
2475,205227.04160523953
2476,118285.07734312677
2477,133693.1514803625
2478,158447.99382789768
2479,113821.56587124144
2480,146851.56287683148
2481,127901.35518750356
2482,137945.9501992704
2483,123208.69297175824
2484,128955.59762079215
2485,130133.04403209488
2486,152335.4331871158
2487,174852.5703622226
2488,160590.33719176767
2489,151931.03610047235
2490,150041.43765488948
2491,100357.82882633538
2492,177654.70353101904
2493,149497.99270831005
2494,159386.58404863023
2495,101140.80678211206
2496,228263.46866565302
2497,152109.31307769933
2498,118636.08897960845
2499,102269.50379144924
2500,129282.18345417925
2501,136846.30887075808
2502,146517.86574925962
2503,106074.80447475686
2504,172018.68585138555
2505,212706.6463123361
2506,240187.7359980276
2507,265947.82177555293
2508,238924.27702179787
2509,206495.19989738901
2510,214646.5745574599
2511,179387.49375209038
2512,204687.5152832806
2513,211633.8526170328
2514,229992.60927662338
2515,151506.35773172067
2516,164691.3412790289
2517,142214.01427850837
2518,142021.84333835167
2519,222692.73873934755
2520,204080.73918881058
2521,186200.6726215214
2522,214477.24548116626
2523,131090.48174414318
2524,142997.23804313323
2525,152750.07087101977
2526,147485.74843769276
2527,128156.64703119767
2528,134642.22695406352
2529,139365.8004220736
2530,125817.53077408578
2531,228428.43145563058
2532,215213.73460350934
2533,190820.9251146221
2534,222301.39610304506
2535,279361.05004814133
2536,223384.67720861224
2537,225991.1739742705
2538,181117.48346429228
2539,188691.63746272353
2540,173481.6304128867
2541,178697.63200179333
2542,165647.90019343916
2543,137225.8459686253
2544,131976.07987869825
2545,140077.85885640164
2546,145147.65217622908
2547,145651.71021915696
2548,160015.45916164553
2549,162602.68053249866
2550,304206.80435706966
2551,145880.5820223839
2552,129027.89038001484
2553,85113.9966177108
2554,115331.5972882011
2555,124345.40167247933
2556,108228.14761708239
2557,120441.62051111256
2558,169869.50526830586
2559,144564.5689630544
2560,147544.59344771897
2561,149987.6381095758
2562,144555.61067809837
2563,149135.844919898
2564,187649.10488701693
2565,146212.77864053205
2566,164832.86178719733
2567,135348.1128764981
2568,183141.97297421316
2569,200000.02968150828
2570,129529.00118959222
2571,165480.39285173482
2572,170615.42477335464
2573,218956.53782102527
2574,271674.9226215993
2575,135567.70351011245
2576,129318.02845663666
2577,155563.8110587411
2578,101350.4865289491
2579,79742.0701664374
2580,132001.00316855984
2581,134646.70885360756
2582,133480.28116896978
2583,274708.1912126328
2584,169840.43902539564
2585,177407.1081454736
2586,202835.66686180243
2587,190476.10855598902
2588,151218.68145778318
2589,150846.57587402556
2590,208985.69935406468
2591,210509.16197656762
2592,209481.51622274393
2593,254070.73976839348
2594,180846.38253045888
2595,197031.76462769334
2596,288984.8716311292
2597,178204.07516133957
2598,257858.66084809168
2599,288206.70626415213
2600,156008.92261381113
2601,142551.23240455936
2602,90530.66697785065
2603,103148.80946896842
2604,95742.80525836644
2605,86762.87208733603
2606,152802.17487784146
2607,186042.24731294208
2608,203349.31869957698
2609,165916.90495196523
2610,125386.86236723002
2611,139342.35972733673
2612,154719.44869789277
2613,136906.9170590734
2614,132797.8563979534
2615,156264.42758950687
2616,151467.13400921223
2617,171168.04592655285
2618,203416.61166626852
2619,192621.23219158515
2620,179808.5709827059
2621,174958.74717987757
2622,177101.86438649133
2623,229691.67172161795
2624,246990.46968403735
2625,276641.1440659114
2626,167354.9069076724
2627,172100.9360326867
2628,382107.54622741387
2629,496511.8938882241
2630,319987.2916392519
2631,407267.00374317885
2632,372838.7554394479
2633,297246.0968731337
2634,347491.4753175557
2635,154215.70318300024
2636,180029.95719114062
2637,171125.35365690943
2638,249358.23074208712
2639,184888.30379466576
2640,154654.51133096396
2641,112454.8879528563
2642,183700.88116606054
2643,114822.97668098028
2644,132519.2023810766
2645,116068.98064908147
2646,107452.0227121761
2647,112657.7290339293
2648,144301.69744710068
2649,152086.70292744678
2650,142778.2478691254
2651,149509.28842160676
2652,387697.49769207794
2653,233933.36519621624
2654,236677.59158835644
2655,342028.04681399174
2656,300414.35662208375
2657,301525.7525290751
2658,266925.7897261049
2659,289036.4443513076
2660,303908.64375176304
2661,324028.10908343125
2662,317244.0839499302
2663,261007.18547404336
2664,259878.79194142562
2665,303197.5887268704
2666,262863.7345922528
2667,172925.1346262064
2668,179668.87332206976
2669,173178.70627120198
2670,266830.3338311202
2671,180614.92438679747
2672,183723.60963218435
2673,193297.27144267378
2674,189651.30070960592
2675,174600.99241024573
2676,185605.7390225178
2677,187303.83692121788
2678,244414.14224750607
2679,263347.9957076986
2680,259260.45373296904
2681,384014.6347067551
2682,304206.42586659547
2683,453576.251318255
2684,287648.8556927762
2685,309948.70405520784
2686,245135.50863984026
2687,299517.0754049231
2688,209513.60763775875
2689,204510.92886140605
2690,413869.15492867207
2691,190568.7138394752
2692,143474.37386852058
2693,188945.56440535234
2694,139512.43549518284
2695,188658.30607305234
2696,180524.32007598097
2697,178606.64035635433
2698,193479.4287815652
2699,173818.3877503998
2700,158649.70723901998
2701,156849.87406101206
2702,119571.47443554738
2703,138226.07782098625
2704,144094.3614664031
2705,129433.39755203381
2706,124616.47192788454
2707,134421.76620781468
2708,139629.53991711195
2709,117195.72856076545
2710,132929.70214806116
2711,262123.7697059277
2712,347492.80322124314
2713,172323.16822447744
2714,151208.6417006494
2715,170392.43334197885
2716,157266.89236204958
2717,185320.19871269664
2718,217221.42201166425
2719,156178.12394519805
2720,169897.6331803028
2721,142030.4441914384
2722,162890.2316751264
2723,151161.6532561256
2724,134878.77074540127
2725,138474.2666257792
2726,145677.792556658
2727,173967.8308759382
2728,169593.00258160697
2729,152578.90779715273
2730,147029.49791062207
2731,135214.85615461323
2732,130619.13915768928
2733,159453.0767627701
2734,146444.19012993135
